#MEDIUM_PROPERTIES_DISTRIBUTED
  $MSH_TYPE
   GROUNDWATER_FLOW
  $MMP_TYPE
   PERMEABILITY
  $DIS_TYPE
   NEAREST_VALUE
  $CONVERSION_FACTOR
   1.0
  $DATA
0.5 0.5 0 0.001722308
1.5 0.5 0 0.002091968
2.5 0.5 0 0.000908587
3.5 0.5 0 0.001158766
4.5 0.5 0 0.001742351
5.5 0.5 0 0.001819798
6.5 0.5 0 0.003689184
7.5 0.5 0 0.002757006
8.5 0.5 0 0.002225731
9.5 0.5 0 0.00265325
10.5 0.5 0 0.005305825
11.5 0.5 0 0.004633466
12.5 0.5 0 0.002382226
13.5 0.5 0 0.001448539
14.5 0.5 0 0.001992211
15.5 0.5 0 0.002810958
16.5 0.5 0 0.003699343
17.5 0.5 0 0.002933761
18.5 0.5 0 0.002442239
19.5 0.5 0 0.003362334
20.5 0.5 0 0.005266654
21.5 0.5 0 0.001947478
22.5 0.5 0 0.001631232
23.5 0.5 0 0.001329676
24.5 0.5 0 0.001719709
25.5 0.5 0 0.002685093
26.5 0.5 0 0.00150871
27.5 0.5 0 0.002062101
28.5 0.5 0 0.002625563
29.5 0.5 0 0.003114334
30.5 0.5 0 0.004650363
31.5 0.5 0 0.00162308
32.5 0.5 0 0.002000496
33.5 0.5 0 0.003198319
34.5 0.5 0 0.003055812
35.5 0.5 0 0.003100413
36.5 0.5 0 0.003064625
37.5 0.5 0 0.00297209
38.5 0.5 0 0.002028294
39.5 0.5 0 0.002279794
40.5 0.5 0 0.001020044
41.5 0.5 0 0.000882122
42.5 0.5 0 0.000889803
43.5 0.5 0 0.000885171
44.5 0.5 0 0.000523172
45.5 0.5 0 0.000468675
46.5 0.5 0 0.000325431
47.5 0.5 0 0.000349502
48.5 0.5 0 0.000275151
49.5 0.5 0 0.000188851
50.5 0.5 0 0.000278721
51.5 0.5 0 0.000581139
52.5 0.5 0 0.000549078
53.5 0.5 0 0.000613893
54.5 0.5 0 0.000398206
55.5 0.5 0 0.000243874
56.5 0.5 0 0.000422953
57.5 0.5 0 0.000670625
